""	"x"
"1000"	"Leptodactylidae"
"1001"	"Leptodactylidae"
"1002"	"Leptodactylidae"
"1003"	"Leptodactylidae"
"1004"	"Leptodactylidae"
"1005"	"Hylidae"
"1006"	"Leptodactylidae"
"1007"	"Hylidae"
"1008"	"Leptodactylidae"
"1009"	"Hylidae"
"1010"	"Leptodactylidae"
"1011"	"Leptodactylidae"
"1012"	"Hylidae"
"1013"	"Leptodactylidae"
"1014"	"Hylidae"
"1015"	"Hylidae"
"1016"	"Hylidae"
"1017"	"Leptodactylidae"
"1018"	"Leptodactylidae"
"1019"	"Leptodactylidae"
"1020"	"Leptodactylidae"
"1021"	"Hylidae"
"1022"	"Leptodactylidae"
"1023"	"Leptodactylidae"
"1024"	"Leptodactylidae"
"1025"	"Hylidae"
"1026"	"Leptodactylidae"
"1027"	"Leptodactylidae"
"1028"	"Leptodactylidae"
"1029"	"Leptodactylidae"
"1030"	"Leptodactylidae"
"1031"	"Hylidae"
"1032"	"Leptodactylidae"
"1033"	"Leptodactylidae"
"1034"	"Leptodactylidae"
"1035"	"Leptodactylidae"
"1036"	"Hylidae"
"1037"	"Leptodactylidae"
"1038"	"Hylidae"
"1039"	"Hylidae"
"1040"	"Leptodactylidae"
"1041"	"Hylidae"
"1042"	"Hylidae"
"1043"	"Hylidae"
"1044"	"Leptodactylidae"
"1045"	"Leptodactylidae"
"1046"	"Hylidae"
"1047"	"Hylidae"
"1048"	"Leptodactylidae"
"1049"	"Hylidae"
"1050"	"Leptodactylidae"
"1051"	"Hylidae"
"1052"	"Leptodactylidae"
"1053"	"Leptodactylidae"
"1054"	"Leptodactylidae"
"1055"	"Leptodactylidae"
"1056"	"Hylidae"
"1057"	"Leptodactylidae"
"1058"	"Hylidae"
"1059"	"Hylidae"
"1060"	"Leptodactylidae"
"1061"	"Hylidae"
"1062"	"Leptodactylidae"
"1063"	"Leptodactylidae"
"1064"	"Leptodactylidae"
"1065"	"Leptodactylidae"
"1066"	"Hylidae"
"1067"	"Hylidae"
"1068"	"Hylidae"
"1069"	"Leptodactylidae"
"1070"	"Leptodactylidae"
"1071"	"Leptodactylidae"
"1072"	"Hylidae"
"1073"	"Leptodactylidae"
"1074"	"Hylidae"
"1075"	"Hylidae"
"1076"	"Leptodactylidae"
"1077"	"Leptodactylidae"
"1078"	"Leptodactylidae"
"1079"	"Leptodactylidae"
"1080"	"Leptodactylidae"
"1081"	"Leptodactylidae"
"1082"	"Leptodactylidae"
"1083"	"Leptodactylidae"
"1084"	"Hylidae"
"1085"	"Hylidae"
"1086"	"Hylidae"
"1087"	"Hylidae"
"1088"	"Leptodactylidae"
"1089"	"Hylidae"
"1090"	"Leptodactylidae"
"1091"	"Hylidae"
"1092"	"Hylidae"
"1093"	"Leptodactylidae"
"1094"	"Leptodactylidae"
"1095"	"Leptodactylidae"
"1096"	"Leptodactylidae"
"1097"	"Leptodactylidae"
"1098"	"Leptodactylidae"
"1099"	"Leptodactylidae"
"1100"	"Hylidae"
"1101"	"Leptodactylidae"
"1102"	"Leptodactylidae"
"1103"	"Hylidae"
"1104"	"Hylidae"
"1105"	"Leptodactylidae"
"1106"	"Leptodactylidae"
"1107"	"Leptodactylidae"
"1108"	"Hylidae"
"1109"	"Hylidae"
"1110"	"Hylidae"
"1111"	"Hylidae"
"1112"	"Leptodactylidae"
"1113"	"Hylidae"
"1114"	"Leptodactylidae"
"1115"	"Leptodactylidae"
"1116"	"Leptodactylidae"
"1117"	"Hylidae"
"1118"	"Leptodactylidae"
"1119"	"Hylidae"
"1120"	"Leptodactylidae"
"1121"	"Leptodactylidae"
"1122"	"Hylidae"
"1123"	"Hylidae"
"1124"	"Leptodactylidae"
"1125"	"Leptodactylidae"
"1126"	"Leptodactylidae"
"1127"	"Hylidae"
"1128"	"Hylidae"
"1129"	"Leptodactylidae"
"1130"	"Leptodactylidae"
"1131"	"Leptodactylidae"
"1132"	"Hylidae"
"1133"	"Hylidae"
"1134"	"Leptodactylidae"
"1135"	"Hylidae"
"1136"	"Leptodactylidae"
"1137"	"Leptodactylidae"
"1138"	"Leptodactylidae"
"1139"	"Hylidae"
"1140"	"Leptodactylidae"
"1141"	"Leptodactylidae"
"1142"	"Leptodactylidae"
"1143"	"Hylidae"
"1144"	"Leptodactylidae"
"1145"	"Leptodactylidae"
"1146"	"Leptodactylidae"
"1147"	"Leptodactylidae"
"1148"	"Leptodactylidae"
"1149"	"Hylidae"
"1150"	"Leptodactylidae"
"1151"	"Leptodactylidae"
"1152"	"Hylidae"
"1153"	"Hylidae"
"1154"	"Hylidae"
"1155"	"Leptodactylidae"
"1156"	"Leptodactylidae"
"1157"	"Hylidae"
"1158"	"Hylidae"
"1159"	"Leptodactylidae"
"1160"	"Hylidae"
"1161"	"Leptodactylidae"
"1162"	"Leptodactylidae"
"1163"	"Leptodactylidae"
"1164"	"Leptodactylidae"
"1165"	"Leptodactylidae"
"1166"	"Hylidae"
"1167"	"Hylidae"
"1168"	"Leptodactylidae"
"1169"	"Leptodactylidae"
"1170"	"Leptodactylidae"
"1171"	"Leptodactylidae"
"1172"	"Hylidae"
"1173"	"Leptodactylidae"
"1174"	"Leptodactylidae"
"1175"	"Leptodactylidae"
"1176"	"Leptodactylidae"
"1177"	"Hylidae"
"1178"	"Hylidae"
"1179"	"Leptodactylidae"
"1180"	"Leptodactylidae"
"1181"	"Leptodactylidae"
"1182"	"Leptodactylidae"
"1183"	"Leptodactylidae"
"1184"	"Leptodactylidae"
"1185"	"Hylidae"
"1186"	"Hylidae"
"1187"	"Hylidae"
"1188"	"Hylidae"
"1189"	"Leptodactylidae"
"1190"	"Leptodactylidae"
"1191"	"Leptodactylidae"
"1192"	"Leptodactylidae"
"1193"	"Leptodactylidae"
"1194"	"Leptodactylidae"
"1195"	"Hylidae"
"1196"	"Hylidae"
"1197"	"Leptodactylidae"
"1198"	"Leptodactylidae"
"1199"	"Hylidae"
"1200"	"Leptodactylidae"
"1201"	"Leptodactylidae"
"1202"	"Hylidae"
"1203"	"Hylidae"
"1204"	"Hylidae"
"1205"	"Leptodactylidae"
"1206"	"Leptodactylidae"
"1207"	"Leptodactylidae"
"1208"	"Hylidae"
"1209"	"Leptodactylidae"
"1210"	"Leptodactylidae"
"1211"	"Leptodactylidae"
"1212"	"Leptodactylidae"
"1213"	"Hylidae"
"1214"	"Leptodactylidae"
"1215"	"Leptodactylidae"
"1216"	"Hylidae"
"1217"	"Hylidae"
"1218"	"Leptodactylidae"
"1219"	"Hylidae"
"1220"	"Leptodactylidae"
"1221"	"Hylidae"
"1222"	"Leptodactylidae"
"1223"	"Leptodactylidae"
"1224"	"Leptodactylidae"
"1225"	"Leptodactylidae"
"1226"	"Leptodactylidae"
"1227"	"Hylidae"
"1228"	"Hylidae"
"1229"	"Leptodactylidae"
"1230"	"Leptodactylidae"
"1231"	"Hylidae"
"1232"	"Leptodactylidae"
"1233"	"Leptodactylidae"
"1234"	"Leptodactylidae"
"1235"	"Leptodactylidae"
"1236"	"Leptodactylidae"
"1237"	"Hylidae"
"1238"	"Hylidae"
"1239"	"Hylidae"
"1240"	"Hylidae"
"1241"	"Leptodactylidae"
"1242"	"Leptodactylidae"
"1243"	"Leptodactylidae"
"1244"	"Hylidae"
"1245"	"Leptodactylidae"
"1246"	"Hylidae"
"1247"	"Hylidae"
"1248"	"Leptodactylidae"
"1249"	"Leptodactylidae"
"1250"	"Leptodactylidae"
"1251"	"Leptodactylidae"
"1252"	"Leptodactylidae"
"1253"	"Hylidae"
"1254"	"Hylidae"
"1255"	"Leptodactylidae"
"1256"	"Hylidae"
"1257"	"Leptodactylidae"
"1258"	"Hylidae"
"1259"	"Leptodactylidae"
"1260"	"Leptodactylidae"
"1261"	"Leptodactylidae"
"1262"	"Leptodactylidae"
"1263"	"Hylidae"
"1264"	"Leptodactylidae"
"1265"	"Leptodactylidae"
"1266"	"Hylidae"
"1267"	"Leptodactylidae"
"1268"	"Hylidae"
"1269"	"Leptodactylidae"
"1270"	"Hylidae"
"1271"	"Leptodactylidae"
"1272"	"Leptodactylidae"
"1273"	"Leptodactylidae"
"1274"	"Leptodactylidae"
"1275"	"Leptodactylidae"
"1276"	"Leptodactylidae"
"1277"	"Leptodactylidae"
"1278"	"Leptodactylidae"
"1279"	"Hylidae"
"1280"	"Leptodactylidae"
"1281"	"Hylidae"
"1282"	"Leptodactylidae"
"1283"	"Leptodactylidae"
"1284"	"Leptodactylidae"
"1285"	"Leptodactylidae"
"1286"	"Leptodactylidae"
"1287"	"Hylidae"
"1288"	"Leptodactylidae"
"1289"	"Hylidae"
"1290"	"Leptodactylidae"
"1291"	"Leptodactylidae"
"1292"	"Leptodactylidae"
"1293"	"Leptodactylidae"
"1294"	"Hylidae"
"1295"	"Leptodactylidae"
"1296"	"Leptodactylidae"
"1297"	"Leptodactylidae"
"1298"	"Leptodactylidae"
"1299"	"Hylidae"
"1300"	"Leptodactylidae"
"1301"	"Leptodactylidae"
"1302"	"Leptodactylidae"
"1303"	"Leptodactylidae"
"1304"	"Hylidae"
"1305"	"Leptodactylidae"
"1306"	"Leptodactylidae"
"1307"	"Leptodactylidae"
"1308"	"Leptodactylidae"
"1309"	"Leptodactylidae"
"1310"	"Leptodactylidae"
"1311"	"Hylidae"
"1312"	"Hylidae"
"1313"	"Hylidae"
"1314"	"Hylidae"
"1315"	"Leptodactylidae"
"1316"	"Leptodactylidae"
"1317"	"Hylidae"
"1318"	"Leptodactylidae"
"1319"	"Leptodactylidae"
"1320"	"Leptodactylidae"
"1321"	"Hylidae"
"1322"	"Leptodactylidae"
"1323"	"Leptodactylidae"
"1324"	"Hylidae"
"1325"	"Hylidae"
"1326"	"Leptodactylidae"
"1327"	"Hylidae"
"1328"	"Leptodactylidae"
"1329"	"Leptodactylidae"
"1330"	"Leptodactylidae"
"1331"	"Leptodactylidae"
"1332"	"Hylidae"
"1333"	"Leptodactylidae"
"1334"	"Hylidae"
"1335"	"Leptodactylidae"
"1336"	"Hylidae"
"1337"	"Leptodactylidae"
"1338"	"Hylidae"
"1339"	"Leptodactylidae"
"1340"	"Hylidae"
"1341"	"Leptodactylidae"
"1342"	"Leptodactylidae"
"1343"	"Leptodactylidae"
"1344"	"Leptodactylidae"
"1345"	"Hylidae"
"1346"	"Leptodactylidae"
"1347"	"Leptodactylidae"
"1348"	"Leptodactylidae"
"1349"	"Leptodactylidae"
"1350"	"Hylidae"
"1351"	"Leptodactylidae"
"1352"	"Leptodactylidae"
"1353"	"Leptodactylidae"
"1354"	"Leptodactylidae"
"1355"	"Leptodactylidae"
"1356"	"Leptodactylidae"
"1357"	"Hylidae"
"1358"	"Leptodactylidae"
"1359"	"Hylidae"
"1360"	"Hylidae"
"1361"	"Leptodactylidae"
"1362"	"Leptodactylidae"
"1363"	"Leptodactylidae"
"1364"	"Leptodactylidae"
"1365"	"Leptodactylidae"
"1366"	"Hylidae"
"1367"	"Leptodactylidae"
"1368"	"Hylidae"
"1369"	"Leptodactylidae"
"1370"	"Leptodactylidae"
"1371"	"Leptodactylidae"
"1372"	"Leptodactylidae"
"1373"	"Leptodactylidae"
"1374"	"Leptodactylidae"
"1375"	"Leptodactylidae"
"1376"	"Hylidae"
"1377"	"Leptodactylidae"
"1378"	"Leptodactylidae"
"1379"	"Hylidae"
"1380"	"Leptodactylidae"
"1381"	"Leptodactylidae"
"1382"	"Leptodactylidae"
"1383"	"Hylidae"
"1384"	"Leptodactylidae"
"1385"	"Hylidae"
"1386"	"Leptodactylidae"
"1387"	"Leptodactylidae"
"1388"	"Leptodactylidae"
"1389"	"Leptodactylidae"
"1390"	"Leptodactylidae"
"1391"	"Leptodactylidae"
"1392"	"Hylidae"
"1393"	"Leptodactylidae"
"1394"	"Leptodactylidae"
"1395"	"Hylidae"
"1396"	"Hylidae"
"1397"	"Hylidae"
"1398"	"Leptodactylidae"
"1399"	"Leptodactylidae"
"1400"	"Leptodactylidae"
"1401"	"Hylidae"
"1402"	"Leptodactylidae"
"1403"	"Leptodactylidae"
"1404"	"Leptodactylidae"
"1405"	"Leptodactylidae"
"1406"	"Hylidae"
"1407"	"Leptodactylidae"
"1408"	"Leptodactylidae"
"1409"	"Leptodactylidae"
"1410"	"Leptodactylidae"
"1411"	"Leptodactylidae"
"1412"	"Leptodactylidae"
"1413"	"Leptodactylidae"
"1414"	"Leptodactylidae"
"1415"	"Leptodactylidae"
"1416"	"Leptodactylidae"
"1417"	"Leptodactylidae"
"1418"	"Leptodactylidae"
"1419"	"Leptodactylidae"
"1420"	"Hylidae"
"1421"	"Leptodactylidae"
"1422"	"Leptodactylidae"
"1423"	"Hylidae"
"1424"	"Leptodactylidae"
"1425"	"Hylidae"
"1426"	"Leptodactylidae"
"1427"	"Leptodactylidae"
"1428"	"Leptodactylidae"
"1429"	"Leptodactylidae"
"1430"	"Leptodactylidae"
"1431"	"Hylidae"
"1432"	"Leptodactylidae"
"1433"	"Leptodactylidae"
"1434"	"Leptodactylidae"
"1435"	"Leptodactylidae"
"1436"	"Leptodactylidae"
"1437"	"Leptodactylidae"
"1438"	"Leptodactylidae"
"1439"	"Leptodactylidae"
"1440"	"Leptodactylidae"
"1441"	"Leptodactylidae"
"1442"	"Leptodactylidae"
"1443"	"Hylidae"
"1444"	"Leptodactylidae"
"1445"	"Leptodactylidae"
"1446"	"Leptodactylidae"
"1447"	"Leptodactylidae"
"1448"	"Leptodactylidae"
"1449"	"Hylidae"
"1450"	"Hylidae"
"1451"	"Leptodactylidae"
"1452"	"Leptodactylidae"
"1453"	"Leptodactylidae"
"1454"	"Leptodactylidae"
"1455"	"Leptodactylidae"
"1456"	"Leptodactylidae"
"1457"	"Hylidae"
"1458"	"Hylidae"
"1459"	"Leptodactylidae"
"1460"	"Hylidae"
"1461"	"Leptodactylidae"
"1462"	"Hylidae"
"1463"	"Leptodactylidae"
"1464"	"Leptodactylidae"
"1465"	"Leptodactylidae"
"1466"	"Leptodactylidae"
"1467"	"Leptodactylidae"
"1468"	"Leptodactylidae"
"1469"	"Leptodactylidae"
"1470"	"Hylidae"
"1471"	"Hylidae"
"1472"	"Leptodactylidae"
"1473"	"Hylidae"
"1474"	"Leptodactylidae"
"1475"	"Hylidae"
"1476"	"Leptodactylidae"
"1477"	"Hylidae"
"1478"	"Leptodactylidae"
"1479"	"Leptodactylidae"
"1480"	"Leptodactylidae"
"1481"	"Hylidae"
"1482"	"Leptodactylidae"
"1483"	"Leptodactylidae"
"1484"	"Leptodactylidae"
"1485"	"Hylidae"
"1486"	"Leptodactylidae"
"1487"	"Leptodactylidae"
"1488"	"Leptodactylidae"
"1489"	"Hylidae"
"1490"	"Hylidae"
"1491"	"Leptodactylidae"
"1492"	"Leptodactylidae"
"1493"	"Leptodactylidae"
"1494"	"Leptodactylidae"
"1495"	"Hylidae"
"1496"	"Hylidae"
"1497"	"Leptodactylidae"
"1498"	"Hylidae"
"1499"	"Leptodactylidae"
"1500"	"Leptodactylidae"
"1501"	"Leptodactylidae"
"1502"	"Leptodactylidae"
"1503"	"Hylidae"
"1504"	"Leptodactylidae"
"1505"	"Leptodactylidae"
"1506"	"Hylidae"
"1507"	"Leptodactylidae"
"1508"	"Leptodactylidae"
"1509"	"Leptodactylidae"
"1510"	"Hylidae"
"1511"	"Leptodactylidae"
"1512"	"Leptodactylidae"
"1513"	"Hylidae"
"1514"	"Leptodactylidae"
"1515"	"Hylidae"
"1516"	"Leptodactylidae"
"1517"	"Leptodactylidae"
"1518"	"Leptodactylidae"
"1519"	"Leptodactylidae"
"1520"	"Hylidae"
"1521"	"Hylidae"
"1522"	"Hylidae"
"1523"	"Leptodactylidae"
"1524"	"Hylidae"
"1525"	"Hylidae"
"1526"	"Hylidae"
"1527"	"Leptodactylidae"
"1528"	"Hylidae"
"1529"	"Leptodactylidae"
"1530"	"Hylidae"
"1531"	"Hylidae"
"1532"	"Hylidae"
"1533"	"Leptodactylidae"
"1534"	"Leptodactylidae"
"1535"	"Hylidae"
"1536"	"Leptodactylidae"
"1537"	"Leptodactylidae"
"1538"	"Leptodactylidae"
"1539"	"Leptodactylidae"
"1540"	"Leptodactylidae"
"1541"	"Leptodactylidae"
"1542"	"Leptodactylidae"
"1543"	"Leptodactylidae"
"1544"	"Leptodactylidae"
"1545"	"Leptodactylidae"
"1546"	"Leptodactylidae"
"1547"	"Hylidae"
"1548"	"Leptodactylidae"
"1549"	"Hylidae"
"1550"	"Hylidae"
"1551"	"Hylidae"
"1552"	"Leptodactylidae"
"1553"	"Leptodactylidae"
"1554"	"Leptodactylidae"
"1555"	"Leptodactylidae"
"1556"	"Leptodactylidae"
"1557"	"Leptodactylidae"
"1558"	"Hylidae"
"1559"	"Leptodactylidae"
"1560"	"Leptodactylidae"
"1561"	"Leptodactylidae"
"1562"	"Hylidae"
"1563"	"Leptodactylidae"
"1564"	"Hylidae"
"1565"	"Hylidae"
"1566"	"Leptodactylidae"
"1567"	"Leptodactylidae"
"1568"	"Leptodactylidae"
"1569"	"Leptodactylidae"
"1570"	"Leptodactylidae"
"1571"	"Hylidae"
"1572"	"Leptodactylidae"
"1573"	"Hylidae"
"1574"	"Leptodactylidae"
"1575"	"Hylidae"
"1576"	"Hylidae"
"1577"	"Hylidae"
"1578"	"Leptodactylidae"
"1579"	"Leptodactylidae"
"1580"	"Hylidae"
"1581"	"Leptodactylidae"
"1582"	"Leptodactylidae"
"1583"	"Leptodactylidae"
"1584"	"Hylidae"
"1585"	"Hylidae"
"1586"	"Hylidae"
"1587"	"Leptodactylidae"
"1588"	"Leptodactylidae"
"1589"	"Leptodactylidae"
"1590"	"Leptodactylidae"
"1591"	"Hylidae"
"1592"	"Leptodactylidae"
"1593"	"Leptodactylidae"
"1594"	"Leptodactylidae"
"1595"	"Hylidae"
"1596"	"Hylidae"
"1597"	"Hylidae"
"1598"	"Leptodactylidae"
"1599"	"Hylidae"
"1600"	"Hylidae"
"1601"	"Leptodactylidae"
"1602"	"Leptodactylidae"
"1603"	"Leptodactylidae"
"1604"	"Leptodactylidae"
"1605"	"Leptodactylidae"
"1606"	"Leptodactylidae"
"1607"	"Leptodactylidae"
"1608"	"Hylidae"
"1609"	"Leptodactylidae"
"1610"	"Leptodactylidae"
"1611"	"Leptodactylidae"
"1612"	"Leptodactylidae"
"1613"	"Leptodactylidae"
"1614"	"Leptodactylidae"
"1615"	"Leptodactylidae"
"1616"	"Leptodactylidae"
"1617"	"Hylidae"
"1618"	"Leptodactylidae"
"1619"	"Leptodactylidae"
"1620"	"Hylidae"
"1621"	"Leptodactylidae"
"1622"	"Hylidae"
"1623"	"Leptodactylidae"
"1624"	"Leptodactylidae"
"1625"	"Leptodactylidae"
"1626"	"Hylidae"
"1627"	"Leptodactylidae"
"1628"	"Leptodactylidae"
"1629"	"Leptodactylidae"
"1630"	"Leptodactylidae"
"1631"	"Leptodactylidae"
"1632"	"Leptodactylidae"
"1633"	"Hylidae"
"1634"	"Leptodactylidae"
"1635"	"Leptodactylidae"
"1636"	"Hylidae"
"1637"	"Hylidae"
"1638"	"Leptodactylidae"
"1639"	"Leptodactylidae"
"1640"	"Leptodactylidae"
"1641"	"Hylidae"
"1642"	"Hylidae"
"1643"	"Leptodactylidae"
"1644"	"Hylidae"
"1645"	"Leptodactylidae"
"1646"	"Leptodactylidae"
"1647"	"Hylidae"
"1648"	"Leptodactylidae"
"1649"	"Hylidae"
"1650"	"Leptodactylidae"
"1651"	"Hylidae"
"1652"	"Hylidae"
"1653"	"Leptodactylidae"
"1654"	"Leptodactylidae"
"1655"	"Leptodactylidae"
"1656"	"Leptodactylidae"
"1657"	"Leptodactylidae"
"1658"	"Hylidae"
"1659"	"Leptodactylidae"
"1660"	"Hylidae"
"1661"	"Hylidae"
"1662"	"Hylidae"
"1663"	"Hylidae"
"1664"	"Hylidae"
"1665"	"Hylidae"
"1666"	"Leptodactylidae"
"1667"	"Leptodactylidae"
"1668"	"Leptodactylidae"
"1669"	"Leptodactylidae"
"1670"	"Leptodactylidae"
"1671"	"Leptodactylidae"
"1672"	"Leptodactylidae"
"1673"	"Hylidae"
"1674"	"Leptodactylidae"
"1675"	"Leptodactylidae"
"1676"	"Leptodactylidae"
"1677"	"Leptodactylidae"
"1678"	"Hylidae"
"1679"	"Hylidae"
"1680"	"Leptodactylidae"
"1681"	"Leptodactylidae"
"1682"	"Leptodactylidae"
"1683"	"Leptodactylidae"
"1684"	"Leptodactylidae"
"1685"	"Hylidae"
"1686"	"Hylidae"
"1687"	"Leptodactylidae"
"1688"	"Leptodactylidae"
"1689"	"Leptodactylidae"
"1690"	"Hylidae"
"1691"	"Leptodactylidae"
"1692"	"Leptodactylidae"
"1693"	"Leptodactylidae"
"1694"	"Leptodactylidae"
"1695"	"Leptodactylidae"
"1696"	"Leptodactylidae"
"1697"	"Leptodactylidae"
"1698"	"Leptodactylidae"
"1699"	"Hylidae"
"1700"	"Leptodactylidae"
"1701"	"Leptodactylidae"
"1702"	"Leptodactylidae"
"1703"	"Leptodactylidae"
"1704"	"Leptodactylidae"
"1705"	"Hylidae"
"1706"	"Hylidae"
"1707"	"Hylidae"
"1708"	"Leptodactylidae"
"1709"	"Leptodactylidae"
"1710"	"Leptodactylidae"
"1711"	"Leptodactylidae"
"1712"	"Hylidae"
"1713"	"Hylidae"
"1714"	"Leptodactylidae"
"1715"	"Leptodactylidae"
"1716"	"Leptodactylidae"
"1717"	"Leptodactylidae"
"1718"	"Leptodactylidae"
"1719"	"Hylidae"
"1720"	"Hylidae"
"1721"	"Hylidae"
"1722"	"Hylidae"
"1723"	"Hylidae"
"1724"	"Leptodactylidae"
"1725"	"Leptodactylidae"
"1726"	"Leptodactylidae"
"1727"	"Leptodactylidae"
"1728"	"Leptodactylidae"
"1729"	"Hylidae"
"1730"	"Leptodactylidae"
"1731"	"Hylidae"
"1732"	"Hylidae"
"1733"	"Hylidae"
"1734"	"Hylidae"
"1735"	"Leptodactylidae"
"1736"	"Leptodactylidae"
"1737"	"Leptodactylidae"
"1738"	"Leptodactylidae"
"1739"	"Hylidae"
"1740"	"Leptodactylidae"
"1741"	"Hylidae"
"1742"	"Leptodactylidae"
"1743"	"Leptodactylidae"
"1744"	"Leptodactylidae"
"1745"	"Leptodactylidae"
"1746"	"Leptodactylidae"
"1747"	"Leptodactylidae"
"1748"	"Hylidae"
"1749"	"Leptodactylidae"
"1750"	"Leptodactylidae"
"1751"	"Leptodactylidae"
"1752"	"Leptodactylidae"
"1753"	"Leptodactylidae"
"1754"	"Leptodactylidae"
"1755"	"Leptodactylidae"
"1756"	"Leptodactylidae"
"1757"	"Leptodactylidae"
"1758"	"Leptodactylidae"
"1759"	"Leptodactylidae"
"1760"	"Hylidae"
"1761"	"Hylidae"
"1762"	"Hylidae"
"1763"	"Leptodactylidae"
"1764"	"Leptodactylidae"
"1765"	"Hylidae"
"1766"	"Leptodactylidae"
"1767"	"Leptodactylidae"
"1768"	"Leptodactylidae"
"1769"	"Leptodactylidae"
"1770"	"Leptodactylidae"
"1771"	"Leptodactylidae"
"1772"	"Hylidae"
"1773"	"Leptodactylidae"
"1774"	"Leptodactylidae"
"1775"	"Leptodactylidae"
"1776"	"Leptodactylidae"
"1777"	"Leptodactylidae"
"1778"	"Hylidae"
"1779"	"Leptodactylidae"
"1780"	"Leptodactylidae"
"1781"	"Leptodactylidae"
"1782"	"Hylidae"
"1783"	"Leptodactylidae"
"1784"	"Leptodactylidae"
"1785"	"Leptodactylidae"
"1786"	"Leptodactylidae"
"1787"	"Hylidae"
"1788"	"Leptodactylidae"
"1789"	"Leptodactylidae"
"1790"	"Leptodactylidae"
"1791"	"Hylidae"
"1792"	"Hylidae"
"1793"	"Hylidae"
"1794"	"Leptodactylidae"
"1795"	"Leptodactylidae"
"1796"	"Hylidae"
"1797"	"Hylidae"
"1798"	"Leptodactylidae"
"1799"	"Hylidae"
"1800"	"Leptodactylidae"
"1801"	"Leptodactylidae"
"1802"	"Leptodactylidae"
"1803"	"Leptodactylidae"
"1804"	"Leptodactylidae"
"1805"	"Leptodactylidae"
"1806"	"Hylidae"
"1807"	"Hylidae"
"1808"	"Hylidae"
"1809"	"Hylidae"
"1810"	"Leptodactylidae"
"1811"	"Hylidae"
"1812"	"Hylidae"
"1813"	"Leptodactylidae"
"1814"	"Hylidae"
"1815"	"Leptodactylidae"
"1816"	"Hylidae"
"1817"	"Leptodactylidae"
"1818"	"Leptodactylidae"
"1819"	"Leptodactylidae"
"1820"	"Leptodactylidae"
"1821"	"Leptodactylidae"
"1822"	"Hylidae"
"1823"	"Leptodactylidae"
"1824"	"Hylidae"
"1825"	"Leptodactylidae"
"1826"	"Leptodactylidae"
"1827"	"Hylidae"
"1828"	"Leptodactylidae"
"1829"	"Leptodactylidae"
"1830"	"Hylidae"
"1831"	"Leptodactylidae"
"1832"	"Hylidae"
"1833"	"Leptodactylidae"
"1834"	"Hylidae"
"1835"	"Leptodactylidae"
"1836"	"Hylidae"
"1837"	"Leptodactylidae"
"1838"	"Leptodactylidae"
"1839"	"Hylidae"
"1840"	"Hylidae"
"1841"	"Hylidae"
"1842"	"Leptodactylidae"
"1843"	"Leptodactylidae"
"1844"	"Hylidae"
"1845"	"Hylidae"
"1846"	"Leptodactylidae"
"1847"	"Hylidae"
"1848"	"Leptodactylidae"
"1849"	"Leptodactylidae"
"1850"	"Leptodactylidae"
"1851"	"Leptodactylidae"
"1852"	"Hylidae"
"1853"	"Leptodactylidae"
"1854"	"Hylidae"
"1855"	"Hylidae"
"1856"	"Leptodactylidae"
"1857"	"Leptodactylidae"
"1858"	"Leptodactylidae"
"1859"	"Leptodactylidae"
"1860"	"Leptodactylidae"
"1861"	"Leptodactylidae"
"1862"	"Leptodactylidae"
"1863"	"Hylidae"
"1864"	"Leptodactylidae"
"1865"	"Hylidae"
"1866"	"Leptodactylidae"
"1867"	"Leptodactylidae"
"1868"	"Leptodactylidae"
"1869"	"Leptodactylidae"
"1870"	"Leptodactylidae"
"1871"	"Leptodactylidae"
"1872"	"Leptodactylidae"
"1873"	"Leptodactylidae"
"1874"	"Hylidae"
"1875"	"Leptodactylidae"
"1876"	"Leptodactylidae"
"1877"	"Hylidae"
"1878"	"Hylidae"
"1879"	"Hylidae"
"1880"	"Hylidae"
"1881"	"Hylidae"
"1882"	"Hylidae"
"1883"	"Hylidae"
"1884"	"Leptodactylidae"
"1885"	"Leptodactylidae"
"1886"	"Leptodactylidae"
"1887"	"Hylidae"
"1888"	"Hylidae"
"1889"	"Leptodactylidae"
"1890"	"Leptodactylidae"
"1891"	"Leptodactylidae"
"1892"	"Leptodactylidae"
"1893"	"Leptodactylidae"
"1894"	"Hylidae"
"1895"	"Leptodactylidae"
"1896"	"Hylidae"
"1897"	"Leptodactylidae"
"1898"	"Leptodactylidae"
"1899"	"Hylidae"
"1900"	"Leptodactylidae"
"1901"	"Hylidae"
"1902"	"Leptodactylidae"
"1903"	"Leptodactylidae"
"1904"	"Leptodactylidae"
"1905"	"Hylidae"
"1906"	"Hylidae"
"1907"	"Leptodactylidae"
"1908"	"Hylidae"
"1909"	"Leptodactylidae"
"1910"	"Leptodactylidae"
"1911"	"Leptodactylidae"
"1912"	"Leptodactylidae"
"1913"	"Hylidae"
"1914"	"Hylidae"
"1915"	"Hylidae"
"1916"	"Hylidae"
"1917"	"Hylidae"
"1918"	"Leptodactylidae"
"1919"	"Leptodactylidae"
"1920"	"Leptodactylidae"
"1921"	"Leptodactylidae"
"1922"	"Hylidae"
"1923"	"Leptodactylidae"
"1924"	"Leptodactylidae"
"1925"	"Leptodactylidae"
"1926"	"Hylidae"
"1927"	"Hylidae"
"1928"	"Leptodactylidae"
"1929"	"Leptodactylidae"
"1930"	"Hylidae"
"1931"	"Leptodactylidae"
"1932"	"Hylidae"
